Game key;Construction Time (ms);Rounds;Test duration (ms);Pass
coins_atomic;1490;399;10004;TRUE
3pConnectFour;869;73;10002;TRUE
chickentoetictac;96;2127;10002;TRUE
gt_tinfoil;2719;3171;10001;TRUE
4pttc;1821;91;10001;TRUE
checkersTorusNoKings;1292;35;10005;TRUE
crisscross;9237;7;10036;TRUE
cittaceot;230;181;10002;TRUE
doubletictactoe;64;495;10002;TRUE
gt_coordination;94;1233;10001;TRUE
factoringMutuallyAssuredDestruction;44;961;10001;TRUE
englishDraughts;849;36;10008;TRUE
lightsOnParallel;27;738;10002;TRUE
wallmaze;1494;50;10002;TRUE
ad_game_2x2;1926;1411;10003;TRUE
blocks2player;51;1291;10001;TRUE
minichess;203;1610;10002;TRUE
ticTacHeaven;140;39;10006;TRUE
duplicateStateMedium;46;3569;10001;TRUE
untwistycomplex2;17;12004;10001;TRUE
golden_rectangle;484;40;10003;TRUE
hodgepodge;56;17542;10001;TRUE
chineseCheckers2;213;225;10002;TRUE
zhadu;1925;4;10206;TRUE
chineseCheckers1;212;406;10001;TRUE
amazons_10x10;5765;7;10023;TRUE
amazonsTorus;-1;-1;0;FALSE
brawl;8047;29;10010;TRUE
checkersBarrelNoKings;974;32;10003;TRUE
haystack;6;31721;10001;TRUE
sudokuGrade6E;398;2;10074;TRUE
chineseCheckers6;270;67;10001;TRUE
chineseCheckers4;291;68;10002;TRUE
chineseCheckers3;285;126;10002;TRUE
ticTacToeNoVars;33;1354;10001;TRUE
wargame02;9857;595;10004;TRUE
bomberman2p;180;477;10002;TRUE
quarto;6716;145;10006;TRUE
doubletoetictac;38;460;10002;TRUE
wargame03;9568;389;10002;TRUE
kitten_escapes_from_fire;79;1431;10002;TRUE
wargame01;9366;297;10003;TRUE
sudokuGrade6H;359;2;10121;TRUE
hanoi;62;895;10001;TRUE
sheepAndWolf;1077;64;10004;TRUE
mummyMaze2p_2007;731;94;10001;TRUE
snake_2009_big;255;62;10002;TRUE
ticTacToeLargeSuicide;35;202;10002;TRUE
gt_staghunt;74;1084;10001;TRUE
survival;5;64031;10001;TRUE
ticblock;78;309;10002;TRUE
colonelBlottoVariant2;2112;2736;10019;TRUE
sudokuGrade1;351;3;10045;TRUE
sudokuGrade2;355;2;10121;TRUE
sudokuGrade3;349;2;10099;TRUE
god;-1;-1;0;FALSE
duplicateStateLarge;83;360;24600;TRUE
sudokuGrade4;352;2;10113;TRUE
snakeAssemblit;2375;72;10007;TRUE
sudokuGrade5;352;2;10076;TRUE
racer4;39194;13;10025;TRUE
gt_attrition;4710;52;10002;TRUE
knightazons;97898;1;10106;TRUE
sum15;23;1901;10009;TRUE
gt_ultimatum;601;752;10001;TRUE
tttcc4;17451;9;10020;TRUE
dotsAndBoxes;210;31;10007;TRUE
quad_5x5;2951;7;10116;TRUE
3pttc;613;117;10001;TRUE
knightThrough;3999;76;10004;TRUE
blocksWorldParallel;134;761;10003;TRUE
kalaha5x2x3;836;62;10001;TRUE
pancakes;329;570;10001;TRUE
breakthroughWalls;658;24;10003;TRUE
kalaha6x2x4;1816;26;10002;TRUE
roshambo2;37;5315;10001;TRUE
checkers-mustjump;12381;12;10014;TRUE
reversi;1096;2;10030;TRUE
cephalopodMicro;854;3;10036;TRUE
blockerParallel;108;364;10004;TRUE
chomp;47;1279;10001;TRUE
buttons;8;12553;10001;TRUE
blocks;19;10325;10001;TRUE
quartoSuicide;6396;133;10004;TRUE
breakthrough;486;24;10002;TRUE
ruleDepthLinear;87;37308;10001;TRUE
nineBoardTicTacToePie;113;51;10005;TRUE
quad;4111;1;13411;TRUE
amazonsSuicide;-1;-1;0;FALSE
