Game key;Construction Time (ms);Rounds;Test duration (ms);Pass;
coins_atomic;1490;399;10004;true;
3pConnectFour;869;73;10002;true;
chickentoetictac;96;2127;10002;true;
gt_tinfoil;2719;3171;10001;true;
4pttc;1821;91;10001;true;
checkersTorusNoKings;1292;35;10005;true;
crisscross;9237;7;10036;true;
cittaceot;230;181;10002;true;
doubletictactoe;64;495;10002;true;
gt_coordination;94;1233;10001;true;
factoringMutuallyAssuredDestruction;44;961;10001;true;
englishDraughts;849;36;10008;true;
lightsOnParallel;27;738;10002;true;
wallmaze;1494;50;10002;true;
ad_game_2x2;1926;1411;10003;true;
blocks2player;51;1291;10001;true;
minichess;203;1610;10002;true;
ticTacHeaven;140;39;10006;true;
duplicateStateMedium;46;3569;10001;true;
untwistycomplex2;17;12004;10001;true;
golden_rectangle;484;40;10003;true;
hodgepodge;56;17542;10001;true;
chineseCheckers2;213;225;10002;true;
zhadu;1925;4;10206;true;
chineseCheckers1;212;406;10001;true;
amazons_10x10;5765;7;10023;true;
amazonsTorus;0;-1;0;false;
brawl;8047;29;10010;true;
checkersBarrelNoKings;974;32;10003;true;
haystack;6;31721;10001;true;
sudokuGrade6E;398;2;10074;true;
chineseCheckers6;270;67;10001;true;
chineseCheckers4;291;68;10002;true;
chineseCheckers3;285;126;10002;true;
ticTacToeNoVars;33;1354;10001;true;
wargame02;9857;595;10004;true;
bomberman2p;180;477;10002;true;
quarto;6716;145;10006;true;
doubletoetictac;38;460;10002;true;
wargame03;9568;389;10002;true;
kitten_escapes_from_fire;79;1431;10002;true;
wargame01;9366;297;10003;true;
sudokuGrade6H;359;2;10121;true;
hanoi;62;895;10001;true;
sheepAndWolf;1077;64;10004;true;
mummyMaze2p_2007;731;94;10001;true;
snake_2009_big;255;62;10002;true;
ticTacToeLargeSuicide;35;202;10002;true;
gt_staghunt;74;1084;10001;true;
survival;5;64031;10001;true;
ticblock;78;309;10002;true;
colonelBlottoVariant2;2112;2736;10019;true;
sudokuGrade1;351;3;10045;true;
sudokuGrade2;355;2;10121;true;
sudokuGrade3;349;2;10099;true;
god;0;-1;0;false;
duplicateStateLarge;83;360;24600;true;
sudokuGrade4;352;2;10113;true;
snakeAssemblit;2375;72;10007;true;
sudokuGrade5;352;2;10076;true;
racer4;39194;13;10025;true;
gt_attrition;4710;52;10002;true;
knightazons;97898;1;10106;true;
sum15;23;1901;10009;true;
gt_ultimatum;601;752;10001;true;
tttcc4;17451;9;10020;true;
dotsAndBoxes;210;31;10007;true;
quad_5x5;2951;7;10116;true;
3pttc;613;117;10001;true;
knightThrough;3999;76;10004;true;
blocksWorldParallel;134;761;10003;true;
kalaha5x2x3;836;62;10001;true;
pancakes;329;570;10001;true;
breakthroughWalls;658;24;10003;true;
kalaha6x2x4;1816;26;10002;true;
roshambo2;37;5315;10001;true;
checkers-mustjump;12381;12;10014;true;
reversi;1096;2;10030;true;
cephalopodMicro;854;3;10036;true;
blockerParallel;108;364;10004;true;
chomp;47;1279;10001;true;
buttons;8;12553;10001;true;
blocks;19;10325;10001;true;
quartoSuicide;6396;133;10004;true;
breakthrough;486;24;10002;true;
ruleDepthLinear;87;37308;10001;true;
nineBoardTicTacToePie;113;51;10005;true;
quad;4111;1;13411;true;
amazonsSuicide;0;-1;0;false;
gt_dollar;35;11667;10001;true;
guess;341;275;10004;true;
nineBoardTicTacToe;91;51;10002;true;
lightsOnSimultaneous;32;374;10002;true;
tron_10x10;101;2547;10002;true;
ticTacToeParallel;96;675;10002;true;
speedChess;3391;4;10024;true;
eotcatcit;27;1403;10002;true;
chickentictactoe;37;1473;10001;true;
max_knights;138;775;10003;true;
