Game key;Construction Time (ms);Rounds;Test duration (ms);Pass;
coins_atomic;1474;2710;60002;true;
3pConnectFour;849;434;60002;true;
chickentoetictac;118;12916;60001;true;
gt_tinfoil;2751;19096;60001;true;
4pttc;1859;515;60003;true;
checkersTorusNoKings;1471;201;60003;true;
crisscross;9185;39;60018;true;
cittaceot;310;1126;60001;true;
doubletictactoe;84;2886;60002;true;
gt_coordination;112;7298;60001;true;
factoringMutuallyAssuredDestruction;61;5854;60001;true;
englishDraughts;1032;211;60002;true;
lightsOnParallel;37;4402;60001;true;
wallmaze;1612;289;60003;true;
ad_game_2x2;1957;8581;60004;true;
blocks2player;73;7591;60001;true;
minichess;249;9758;60002;true;
ticTacHeaven;197;239;60008;true;
duplicateStateMedium;61;20963;60001;true;
untwistycomplex2;27;69528;60001;true;
golden_rectangle;515;230;60001;true;
hodgepodge;84;103152;60001;true;
chineseCheckers2;261;1355;60001;true;
zhadu;2242;9;60079;true;
chineseCheckers1;249;2437;60001;true;
amazons_10x10;5407;39;60001;true;
amazonsTorus;-1;-1;0;false;
brawl;8037;172;60022;true;
checkersBarrelNoKings;1000;196;60002;true;
haystack;11;186668;60030;true;
sudokuGrade6E;377;9;60058;true;
chineseCheckers6;301;414;60001;true;
chineseCheckers4;328;419;60003;true;
chineseCheckers3;318;776;60001;true;
ticTacToeNoVars;51;8091;60001;true;
wargame02;9406;3408;60002;true;
bomberman2p;173;2778;60002;true;
quarto;6233;906;60002;true;
doubletoetictac;46;2739;60002;true;
wargame03;9087;2312;60003;true;
kitten_escapes_from_fire;87;8936;60010;true;
wargame01;9036;1908;60003;true;
sudokuGrade6H;348;9;60113;true;
hanoi;67;5438;60001;true;
sheepAndWolf;1017;410;60003;true;
mummyMaze2p_2007;706;561;60002;true;
snake_2009_big;259;343;60006;true;
ticTacToeLargeSuicide;40;1222;60001;true;
gt_staghunt;75;6592;60001;true;
survival;7;379133;60001;true;
ticblock;87;1895;60002;true;
colonelBlottoVariant2;2068;18166;60001;true;
sudokuGrade1;348;13;60019;true;
sudokuGrade2;355;12;60140;true;
sudokuGrade3;346;12;60029;true;
god;-1;-1;0;false;
duplicateStateLarge;109;7882;60039;true;
sudokuGrade4;342;11;60081;true;
snakeAssemblit;2182;430;60030;true;
sudokuGrade5;340;11;60063;true;
racer4;37718;59;60001;true;
gt_attrition;5083;6518;60001;true;
knightazons;115220;2;60378;true;
sum15;28;11289;60001;true;
gt_ultimatum;584;5703;60001;true;
tttcc4;16097;48;60042;true;
dotsAndBoxes;213;180;60003;true;
quad_5x5;3265;134;60274;true;
3pttc;590;692;60002;true;
knightThrough;4029;484;60002;true;
blocksWorldParallel;139;4646;60002;true;
kalaha5x2x3;814;394;60001;true;
pancakes;327;3505;60001;true;
breakthroughWalls;466;156;60004;true;
kalaha6x2x4;1712;163;60002;true;
roshambo2;37;33001;60001;true;
checkers-mustjump;11817;80;60007;true;
reversi;1160;13;60079;true;
cephalopodMicro;1096;17;60054;true;
blockerParallel;106;2191;60002;true;
chomp;49;7756;60001;true;
buttons;10;76723;60001;true;
blocks;21;63427;60001;true;
quartoSuicide;6201;899;60001;true;
breakthrough;490;143;60001;true;
ruleDepthLinear;94;225973;60001;true;
nineBoardTicTacToePie;112;319;60004;true;
quad;4109;1;61385;true;
amazonsSuicide;-1;-1;0;false;
gt_dollar;38;69889;60001;true;
guess;332;1730;60002;true;
nineBoardTicTacToe;93;327;60006;true;
lightsOnSimultaneous;32;2262;60001;true;
tron_10x10;100;16121;60001;true;
ticTacToeParallel;100;4429;60001;true;
speedChess;3437;24;60024;true;
eotcatcit;28;8981;60001;true;
chickentictactoe;38;9478;60001;true;
max_knights;141;5142;60001;true;
alexChess;-1;-1;0;false;
gt_prisoner;70;5282;60093;true;
pentagoSuicide;759;189;60002;true;
catcha_mouse;100;1898;60002;true;
slidingpieces;192;82;60007;true;
gt_two_thirds_2p;34066;33694;60001;true;
checkersSmall;5240;84;60005;true;
checkersTiny;2957;205;60004;true;
aipsrovers01;59;2190;60001;true;
amazons_8x8;2309;77;60005;true;
dotsAndBoxesSuicide;200;178;60008;true;
conn4;92;595;60001;true;
battle;1296;43;60035;true;
gt_centipede;25;105439;60001;true;
bunk_t;34;2769;60003;true;
racer;20673;176;60005;true;
ghostMaze2p;204;976;60001;true;
skirmishFinal1;6849;21;60023;true;
gt_chicken;76;5978;60001;true;
skirmishFinal2;6971;21;60016;true;
skirmishFinal3;6693;22;60003;true;
beatMania;37;2455;60001;true;
snakeParallel;58;16006;60001;true;
maze;13;42060;60001;true;
pacman2p;3078;229;60008;true;
amazonsTorus_10x10;10097;19;60015;true;
skirmishNew;3666;27;60016;true;
gt_two_thirds_4p;214641;11268;60002;true;
brain_teaser_extended;25;5939;60001;true;
slaughter;-1;-1;0;false;
ticTacToe;35;9856;60001;true;
twisty-passages;138;448;60001;true;
ttcc4_2player;1692;346;60003;true;
snake_2008_tweaked;201;490;60005;true;
minichess-evilconjuncts;218;376;60019;true;
pacman3p;619;325;60003;true;
snake_2008;199;518;60007;true;
snake_2009;201;492;60005;true;
amazonsSuicide_10x10;5589;36;60012;true;
connectFourLarge;117;616;60002;true;
factoringImpossibleTurtleBrain;-1;-1;0;false;
4pffa;442;479;60003;true;
knightwar;530;2254;60002;true;
3pffa;283;787;60003;true;
onestep;4;455364;60001;true;
breakthroughSmallHoles;74;527;60001;true;
pegEuro;884;436;60005;true;
tictactoe_3player;169;980;60001;true;
knightmove;254;1000;60002;true;
tictactoe2;20;8194;60001;true;
hex;1598;32;60023;true;
amazons;-1;-1;0;false;
ttcc4_2player_small;1840;896;60005;true;
gt_two_thirds_6p;-1;-1;0;false;
eightPuzzle;58;1212;60001;true;
choicethroughalt;5135;200;60001;true;
tictactoe_3d_6player;274;47;60009;true;
ttcc4;16951;45;60007;true;
majorities;177;39;60009;true;
knightsTour;76;52728;60001;true;
biddingTicTacToe;149;3838;60001;true;
skirmish;4350;9;60051;true;
crossers3;23648;272;60008;true;
coins;39;2313;60006;true;
checkers-newgoals;10073;41;60005;true;
pancakes6;324;3542;60001;true;
cylinder-checkers;-1;-1;0;false;
stateSpaceLarge;48;4496;60001;true;
hallway;6695;48;60011;true;
biddingTicTacToe_10coins;258;3200;60001;true;
blockerSerial;71;1649;60002;true;
firefighter;20;2756;60001;true;
ttcc4_2player_alt;1325;408;60003;true;
chinook;1850;319;60003;true;
factoringMediumTurtleBrain;46;259;60002;true;
skirmishZeroSum;4337;27;60023;true;
numbertictactoe;70;4814;60002;true;
connectFourLarger;216;289;60003;true;
dualConnect4;202;394;60001;true;
mummymaze1p;-1;-1;0;false;
smallest_4player;62;3590;60001;true;
switches;210;203104;60001;true;
endgame;1676;440;60009;true;
tpeg;293;1212;60004;true;
connectFour;97;1032;60009;true;
hexPie;1601;29;60031;true;
breakthroughSmall;191;538;60004;true;
double_tictactoe_dengji;56;1825;60002;true;
breakthroughHoles;463;143;100676;true;
tictactoe_orthogonal;35;10193;60001;true;
connect5;476;235;60001;true;
connect4;112;364;60003;true;
merrills;-1;-1;0;false;
checkers-mustjump-torus;77878;25;73745;true;
cubicup;504;31;60012;true;
ticTacHeavenFC;142;66;68410;true;
pancakes88;56522;19;60062;true;
colonelBlotto;33533;3427;60001;true;
circlesolitaire;21;3559;77852;true;
coloredtrails;274;2844;83976;true;
pawnToQueen;789;19;106359;true;
quad_7x7;840;2;620637;true;
2pffa;236;237;72481;true;
checkers-cylinder-mustjump;46888;33;82728;true;
racetrackcorridor;232;641;100948;true;
mummymaze2p;1845;106;60006;true;
lightsOut;25;497;60001;true;
snake2p;40;46;64150;true;
knightsTourLarge;169;17090;60001;true;
peg;655;142;139252;true;
blokbox_simple;4063;1;93542;true;
asteroids;38;1577;70139;true;
hanoi_6_disks;97;14140;145599;true;
connectFourSimultaneous;127;252;89017;true;
