Game key;Rounds;Test duration (ms);Pass;
coins_atomic;2160;60005;true;
3pConnectFour;356;60002;true;
chickentoetictac;9264;60001;true;
gt_tinfoil;16473;60001;true;
4pttc;495;60003;true;
checkersTorusNoKings;155;60009;true;
crisscross;631;60002;true;
cittaceot;717;60004;true;
doubletictactoe;1975;60002;true;
gt_coordination;6767;60001;true;
factoringMutuallyAssuredDestruction;3919;60001;true;
englishDraughts;148;60002;true;
lightsOnParallel;3276;60002;true;
wallmaze;373;60005;true;
ad_game_2x2;6502;60004;true;
blocks2player;5487;60001;true;
minichess;7171;60001;true;
ticTacHeaven;215;60040;true;
duplicateStateMedium;13425;60001;true;
untwistycomplex2;46305;60001;true;
golden_rectangle;199;60004;true;
hodgepodge;69079;60001;true;
chineseCheckers2;989;60002;true;
zhadu;10;60057;true;
chineseCheckers1;1768;60002;true;
amazons_10x10;36;60006;true;
amazonsTorus;1;72320;true;
brawl;164;60033;true;
checkersBarrelNoKings;149;60005;true;
haystack;138165;60001;true;
sudokuGrade6E;7;60042;true;
chineseCheckers6;315;60004;true;
chineseCheckers4;293;60003;true;
chineseCheckers3;583;60001;true;
ticTacToeNoVars;6048;60001;true;
wargame02;2405;60005;true;
bomberman2p;2025;60003;true;
quarto;1062;60001;true;
doubletoetictac;1984;60003;true;
wargame03;1492;60005;true;
kitten_escapes_from_fire;6636;60002;true;
wargame01;1250;60001;true;
sudokuGrade6H;7;60049;true;
hanoi;3641;60001;true;
sheepAndWolf;325;60002;true;
mummyMaze2p_2007;421;60004;true;
snake_2009_big;216;60010;true;
ticTacToeLargeSuicide;951;60002;true;
gt_staghunt;6068;60001;true;
survival;289075;60001;true;
ticblock;1264;60002;true;
colonelBlottoVariant2;18439;60002;true;
sudokuGrade1;10;60079;true;
sudokuGrade2;9;60115;true;
sudokuGrade3;9;60156;true;
god;75;60028;true;
duplicateStateLarge;5121;60001;true;
sudokuGrade4;8;60121;true;
snakeAssemblit;736;60008;true;
sudokuGrade5;9;60033;true;
racer4;476;60006;true;
gt_attrition;4271;60002;true;
knightazons;51;60010;true;
sum15;8533;60001;true;
gt_ultimatum;5158;60001;true;
tttcc4;354;60002;true;
dotsAndBoxes;144;60007;true;
quad_5x5;49;60022;true;
3pttc;651;60004;true;
knightThrough;425;60004;true;
blocksWorldParallel;3309;60001;true;
kalaha5x2x3;363;60002;true;
pancakes;8124;60001;true;
breakthroughWalls;123;60003;true;
kalaha6x2x4;177;60002;true;
roshambo2;24571;60001;true;
checkers-mustjump;73;60007;true;
reversi;9;60032;true;
cephalopodMicro;13;60023;true;
blockerParallel;1615;60001;true;
chomp;5344;60001;true;
buttons;53572;60001;true;
blocks;42258;60001;true;
quartoSuicide;1033;60003;true;
breakthrough;126;60008;true;
ruleDepthLinear;206609;60001;true;
nineBoardTicTacToePie;306;60003;true;
quad;1;108035;true;
amazonsSuicide;1;60399;true;
gt_dollar;40495;60001;true;
guess;1986;60002;true;
nineBoardTicTacToe;315;60005;true;
lightsOnSimultaneous;1768;60001;true;
tron_10x10;12991;60001;true;
ticTacToeParallel;3156;60002;true;
speedChess;25;60005;true;
eotcatcit;6266;60002;true;
