Game key;Rounds;Test duration (ms);Pass;Exception;
coins_atomic;271;180174;true;-;
3pConnectFour;17;180304;true;-;
chickentoetictac;89;180122;true;-;
gt_tinfoil;67;180064;true;-;
4pttc;14;180346;true;-;
checkersTorusNoKings;14;180068;true;-;
crisscross;27;180147;true;-;
cittaceot;33;180164;true;-;
doubletictactoe;77;180046;true;-;
gt_coordination;36;180165;true;-;
factoringMutuallyAssuredDestruction;53;180019;true;-;
englishDraughts;11;180004;true;-;
lightsOnParallel;53;180027;true;-;
ad_game_2x2;231;180025;true;-;
wallmaze;25;180167;true;-;
blocks2player;39;180169;true;-;
minichess;173;180027;true;-;
ticTacHeaven;30;180210;true;-;
duplicateStateMedium;108;180107;true;-;
untwistycomplex2;133;180160;true;-;
golden_rectangle;24;180230;true;-;
hodgepodge;322;180003;true;-;
chineseCheckers2;20;180199;true;-;
zhadu;1;3008;false;-;
chineseCheckers1;38;180149;true;-;
amazons_10x10;6;180198;true;-;
amazonsTorus;1;31876;false;STATE MACHINE;
brawl;60;180247;true;-;
checkersBarrelNoKings;12;180245;true;-;
haystack;247;180004;true;-;
sudokuGrade6E;16;180211;true;-;
chineseCheckers6;6;180247;true;-;
chineseCheckers4;8;180003;true;-;
chineseCheckers3;10;180102;true;-;
ticTacToeNoVars;85;180009;true;-;
wargame02;247;180144;true;-;
bomberman2p;79;180182;true;-;
quarto;29;180236;true;-;
doubletoetictac;79;180079;true;-;
wargame03;141;180109;true;-;
kitten_escapes_from_fire;117;180146;true;-;
wargame01;92;180154;true;-;
sudokuGrade6H;16;180226;true;-;
hanoi;35;180007;true;-;
sheepAndWolf;20;180165;true;-;
mummyMaze2p_2007;18;180175;true;-;
snake_2009_big;50;180114;true;-;
ticTacToeLargeSuicide;30;180128;true;-;
gt_staghunt;36;180163;true;-;
survival;420;180022;true;-;
ticblock;43;180166;true;-;
colonelBlottoVariant2;116;180136;true;-;
sudokuGrade1;21;180124;true;-;
sudokuGrade2;19;180104;true;-;
sudokuGrade3;20;180092;true;-;
god;28;109776;false;STATE MACHINE;
duplicateStateLarge;73;180099;true;-;
sudokuGrade4;19;180047;true;-;
snakeAssemblit;89;180226;true;-;
sudokuGrade5;19;180033;true;-;
racer4;18;180362;true;-;
gt_attrition;112;180258;true;-;
knightazons;11;180052;true;-;
sum15;85;180005;true;-;
gt_ultimatum;36;180174;true;-;
tttcc4;19;180134;true;-;
dotsAndBoxes;12;180234;true;-;
quad_5x5;39;180238;true;-;
3pttc;20;180310;true;-;
knightThrough;21;180159;true;-;
blocksWorldParallel;247;180145;true;-;
kalaha5x2x3;7;180021;true;-;
pancakes;28;180119;true;-;
breakthroughWalls;9;180215;true;-;
kalaha6x2x4;5;180185;true;-;
roshambo2;78;180161;true;-;
checkers-mustjump;14;180185;true;-;
reversi;1;18798;false;STATE MACHINE;
cephalopodMicro;14;180231;true;-;
blockerParallel;86;180161;true;-;
chomp;90;180182;true;-;
buttons;151;180160;true;-;
blocks;251;180160;true;-;
quartoSuicide;30;180078;true;-;
breakthrough;11;180097;true;-;
ruleDepthLinear;319;180083;true;-;
nineBoardTicTacToePie;27;180022;true;-;
quad;1;245726;true;-;
amazonsSuicide;3;187642;true;-;
gt_dollar;226;180024;true;-;
guess;76;180005;true;-;
nineBoardTicTacToe;23;180077;true;-;
lightsOnSimultaneous;65;180117;true;-;
tron_10x10;173;180116;true;-;
ticTacToeParallel;91;180120;true;-;
speedChess;7;180164;true;-;
eotcatcit;84;180241;true;-;
chickentictactoe;90;180073;true;-;
max_knights;166;180124;true;-;
alexChess;1;925;false;STATE MACHINE;
gt_prisoner;36;180201;true;-;
pentagoSuicide;13;180121;true;-;
catcha_mouse;52;180229;true;-;
slidingpieces;13;180085;true;-;
gt_two_thirds_2p;314;180069;true;-;
checkersSmall;8;180056;true;-;
checkersTiny;11;180083;true;-;
aipsrovers01;37;180162;true;-;
amazons_8x8;8;180229;true;-;
dotsAndBoxesSuicide;12;180203;true;-;
conn4;35;180141;true;-;
battle;20;180123;true;-;
gt_centipede;230;180087;true;-;
bunk_t;76;180229;true;-;
racer;49;180239;true;-;
ghostMaze2p;16;180206;true;-;
skirmishFinal1;11;180139;true;-;
gt_chicken;36;180199;true;-;
skirmishFinal2;11;180169;true;-;
skirmishFinal3;11;180203;true;-;
beatMania;13;180141;true;-;
snakeParallel;176;180193;true;-;
maze;110;180021;true;-;
pacman2p;16;180137;true;-;
amazonsTorus_10x10;5;180006;true;-;
skirmishNew;7;180037;true;-;
gt_two_thirds_4p;197;180336;true;-;
brain_teaser_extended;68;180148;true;-;
slaughter;1;29784;false;-;
ticTacToe;83;180050;true;-;
twisty-passages;6;180051;true;-;
ttcc4_2player;22;180188;true;-;
snake_2008_tweaked;70;180070;true;-;
minichess-evilconjuncts;69;180038;true;-;
pacman3p;14;180030;true;-;
snake_2008;57;180040;true;-;
snake_2009;61;180078;true;-;
amazonsSuicide_10x10;6;180188;true;-;
connectFourLarge;28;180159;true;-;
factoringImpossibleTurtleBrain;1;661;false;STATE MACHINE;
4pffa;11;180394;true;-;
knightwar;41;180083;true;-;
3pffa;18;180211;true;-;
onestep;322;180005;true;-;
breakthroughSmallHoles;28;180052;true;-;
pegEuro;41;180039;true;-;
tictactoe_3player;25;180032;true;-;
knightmove;29;180117;true;-;
tictactoe2;85;180137;true;-;
hex;10;180051;true;-;
amazons;3;180071;true;-;
ttcc4_2player_small;42;180102;true;-;
gt_two_thirds_6p;141;180448;true;-;
eightPuzzle;19;180135;true;-;
choicethroughalt;17;180128;true;-;
tictactoe_3d_6player;3;180219;true;-;
ttcc4;19;180271;true;-;
majorities;12;180127;true;-;
knightsTour;176;180020;true;-;
biddingTicTacToe;49;180069;true;-;
skirmish;7;180257;true;-;
crossers3;39;180223;true;-;
coins;274;180049;true;-;
checkers-newgoals;7;180196;true;-;
pancakes6;28;180083;true;-;
cylinder-checkers;8;180221;true;-;
stateSpaceLarge;73;180009;true;-;
hallway;23;180076;true;-;
biddingTicTacToe_10coins;48;180167;true;-;
blockerSerial;44;180003;true;-;
firefighter;27;180165;true;-;
ttcc4_2player_alt;20;180189;true;-;
chinook;23;180203;true;-;
factoringMediumTurtleBrain;13;180053;true;-;
skirmishZeroSum;7;180162;true;-;
numbertictactoe;78;180307;true;-;
connectFourLarger;24;180184;true;-;
dualConnect4;24;180115;true;-;
mummymaze1p;143;180189;true;-;
smallest_4player;19;180239;true;-;
switches;251;180344;true;-;
endgame;48;180033;true;-;
tpeg;74;180106;true;-;
connectFour;33;180097;true;-;
hexPie;10;180172;true;-;
breakthroughSmall;24;180181;true;-;
double_tictactoe_dengji;48;180218;true;-;
breakthroughHoles;11;180103;true;-;
tictactoe_orthogonal;82;180014;true;-;
connect5;17;180080;true;-;
connect4;30;180236;true;-;
merrills;12;180182;true;-;
checkers-mustjump-torus;15;180159;true;-;
cubicup;13;180005;true;-;
ticTacHeavenFC;26;180224;true;-;
pancakes88;28;180094;true;-;
colonelBlotto;78;180418;true;-;
circlesolitaire;97;180012;true;-;
coloredtrails;73;180013;true;-;
pawnToQueen;43;180261;true;-;
quad_7x7;2;368580;true;-;
2pffa;24;180186;true;-;
checkers-cylinder-mustjump;16;180258;true;-;
racetrackcorridor;35;180067;true;-;
mummymaze2p;15;180104;true;-;
lightsOut;51;180090;true;-;
snake2p;273;180210;true;-;
knightsTourLarge;151;180052;true;-;
peg;43;180026;true;-;
blokbox_simple;3;183433;true;-;
asteroids;25;180145;true;-;
hanoi_6_disks;226;180097;true;-;
connectFourSimultaneous;38;180133;true;-;
pawnWhopping;22;180119;true;-;
tictactoe-init1;155;180210;true;-;
tictactoe_3d_small_2player;55;180126;true;-;
escortLatch;12;180057;true;-;
lightsOn;81;180066;true;-;
othello-comp2007;5;180539;true;-;
ticTacToeLarge;31;180049;true;-;
cubicup_3player;6;180339;true;-;
tictactoex9;20;180103;true;-;
futoshiki6;49;180142;true;-;
ticTacToeSerial;33;136172;false;STATE MACHINE;
qyshinsu;28;180005;true;-;
futoshiki5;68;180096;true;-;
hitori;10;180062;true;-;
knightfight;64;180135;true;-;
futoshiki4;101;180115;true;-;
skirmishHoles;7;180004;true;-;
stateSpaceMedium;107;180099;true;-;
eotcitcit;119;180195;true;-;
four_way_battle;14;180165;true;-;
connectFourSuicide;31;180229;true;-;
pentago;12;180170;true;-;
lightsOnSimul4;137;180165;true;-;
asteroidsParallel;26;180100;true;-;
strangeSkirmish;7;180173;true;-;
kalaha_2009;9;180134;true;-;
factoringEasyTurtleBrain;19;180011;true;-;
chess;1;30257;false;-;
colonelBlottoVariant;66;180185;true;-;
blocker;81;180238;true;-;
ticTicToe;119;180176;true;-;
sudoku;11;180203;true;-;
checkLines;40;180151;true;-;
toetictac;82;180055;true;-;
checkers;7;180173;true;-;
othelloHoles;6;180271;true;-;
breakthroughSuicide;12;180037;true;-;
2pffa_zerosum;24;180060;true;-;
troublemaker02;250;180004;true;-;
2pttc;26;180179;true;-;
nim3;51;180270;true;-;
troublemaker01;250;180039;true;-;
nim2;76;180183;true;-;
checkers-suicide-cylinder-mustjump;17;180176;true;-;
nim4;51;180159;true;-;
duplicateStateSmall;205;180142;true;-;
asteroidsSerial;12;180097;true;-;
tictactoe_3d_small_6player;10;180413;true;-;
incredible;55;180002;true;-;
othelloSuicide;5;180485;true;-;
nim1;94;180201;true;-;
stateSpaceSmall;205;180067;true;-;
withConviction;28;180112;true;-;
crissrace;17;180130;true;-;
blocksWorld;250;180023;true;-;
tictactoe_3d_2player;20;180131;true;-;
hanoi7_bugfix;9;180156;true;-;
checkersTorus;12;180040;true;-;
queens;2;4379;false;STATE MACHINE;
pearls;91;180196;true;-;
blobwars;11;180135;true;-;
simultaneousWin2;17;180147;true;-;
ruleDepthExponential;332;180107;true;-;
point_grab;24;180158;true;-;
factoringGeorgeForman;21;180121;true;-;
blocksWorldSerial;149;180154;true;-;
