Game key;Rounds;Test duration (ms);Pass;
coins_atomic;88;60031;true;
3pConnectFour;6;60097;true;
chickentoetictac;30;60088;true;
gt_tinfoil;23;60110;true;
4pttc;5;60251;true;
checkersTorusNoKings;5;60218;true;
crisscross;9;60169;true;
cittaceot;11;60096;true;
doubletictactoe;26;60226;true;
gt_coordination;12;60144;true;
factoringMutuallyAssuredDestruction;18;60064;true;
englishDraughts;4;60185;true;
lightsOnParallel;18;60075;true;
wallmaze;9;60209;true;
ad_game_2x2;79;60261;true;
blocks2player;13;60229;true;
minichess;58;60237;true;
ticTacHeaven;10;60202;true;
duplicateStateMedium;36;60143;true;
untwistycomplex2;45;60059;true;
golden_rectangle;8;60013;true;
hodgepodge;108;60200;true;
chineseCheckers2;7;60040;true;
zhadu;1;3049;false;
chineseCheckers1;13;60018;true;
amazons_10x10;2;60089;true;
amazonsTorus;1;55258;false;
brawl;20;60071;true;
checkersBarrelNoKings;4;60083;true;
haystack;86;60042;true;
sudokuGrade6E;6;60087;true;
chineseCheckers6;2;60390;true;
chineseCheckers4;3;60006;true;
chineseCheckers3;4;60067;true;
ticTacToeNoVars;28;60092;true;
wargame02;82;60007;true;
bomberman2p;26;60025;true;
quarto;11;60177;true;
doubletoetictac;27;60240;true;
wargame03;51;60091;true;
kitten_escapes_from_fire;38;60072;true;
wargame01;33;60010;true;
sudokuGrade6H;6;60130;true;
hanoi;12;60078;true;
sheepAndWolf;6;60036;true;
mummyMaze2p_2007;5;60053;true;
snake_2009_big;16;60052;true;
ticTacToeLargeSuicide;10;60108;true;
gt_staghunt;12;60067;true;
survival;145;60111;true;
ticblock;15;60239;true;
colonelBlottoVariant2;41;60185;true;
sudokuGrade1;7;60189;true;
sudokuGrade2;7;60228;true;
sudokuGrade3;7;60218;true;
god;16;60025;true;
duplicateStateLarge;25;60134;true;
sudokuGrade4;7;60189;true;
snakeAssemblit;30;60021;true;
sudokuGrade5;7;60228;true;
racer4;6;60025;true;
gt_attrition;35;60369;true;
knightazons;4;60006;true;
sum15;28;60119;true;
gt_ultimatum;12;60175;true;
tttcc4;6;60261;true;
dotsAndBoxes;4;60103;true;
quad_5x5;13;60086;true;
3pttc;7;60049;true;
knightThrough;8;60221;true;
blocksWorldParallel;83;60136;true;
kalaha5x2x3;3;60140;true;
pancakes;10;60160;true;
breakthroughWalls;4;60017;true;
kalaha6x2x4;2;60062;true;
roshambo2;26;60090;true;
checkers-mustjump;5;60042;true;
reversi;4;60013;true;
cephalopodMicro;5;60035;true;
