Game key;Rounds;Test duration (ms);Pass;Exception;
coins_atomic;89;60103;true;-;
3pConnectFour;5;60013;true;-;
chickentoetictac;31;60144;true;-;
gt_tinfoil;23;60171;true;-;
4pttc;5;60095;true;-;
checkersTorusNoKings;5;60162;true;-;
crisscross;9;60218;true;-;
cittaceot;11;60070;true;-;
doubletictactoe;26;60126;true;-;
gt_coordination;12;60163;true;-;
factoringMutuallyAssuredDestruction;18;60097;true;-;
englishDraughts;4;60114;true;-;
lightsOnParallel;18;60121;true;-;
wallmaze;9;60183;true;-;
ad_game_2x2;74;60094;true;-;
blocks2player;13;60001;true;-;
minichess;58;60069;true;-;
ticTacHeaven;11;60033;true;-;
duplicateStateMedium;36;60086;true;-;
untwistycomplex2;45;60160;true;-;
golden_rectangle;9;60247;true;-;
hodgepodge;108;60163;true;-;
chineseCheckers2;7;60068;true;-;
zhadu;1;3023;false;-;
chineseCheckers1;12;60127;true;-;
amazons_10x10;2;60076;true;-;
amazonsTorus;1;33003;false;STATE MACHINE;
brawl;20;60036;true;-;
checkersBarrelNoKings;3;60168;true;-;
haystack;82;60083;true;-;
sudokuGrade6E;6;60231;true;-;
chineseCheckers6;2;60260;true;-;
chineseCheckers4;3;60137;true;-;
chineseCheckers3;4;60063;true;-;
ticTacToeNoVars;29;60090;true;-;
wargame02;68;60145;true;-;
bomberman2p;26;60196;true;-;
quarto;11;60215;true;-;
doubletoetictac;26;60130;true;-;
wargame03;49;60143;true;-;
kitten_escapes_from_fire;39;60047;true;-;
wargame01;34;60150;true;-;
sudokuGrade6H;6;60124;true;-;
hanoi;12;60085;true;-;
sheepAndWolf;6;60167;true;-;
mummyMaze2p_2007;5;60207;true;-;
snake_2009_big;20;60024;true;-;
ticTacToeLargeSuicide;11;60230;true;-;
gt_staghunt;12;60161;true;-;
survival;144;60080;true;-;
ticblock;15;60198;true;-;
colonelBlottoVariant2;39;60175;true;-;
sudokuGrade1;7;60098;true;-;
sudokuGrade2;7;60020;true;-;
sudokuGrade3;7;60086;true;-;
god;19;60117;true;-;
duplicateStateLarge;25;60044;true;-;
sudokuGrade4;7;60172;true;-;
snakeAssemblit;27;60156;true;-;
sudokuGrade5;7;60142;true;-;
racer4;7;60026;true;-;
gt_attrition;35;60002;true;-;
knightazons;4;60084;true;-;
sum15;28;60002;true;-;
gt_ultimatum;12;60206;true;-;
tttcc4;6;60147;true;-;
dotsAndBoxes;4;60237;true;-;
quad_5x5;11;60063;true;-;
3pttc;7;60035;true;-;
knightThrough;6;60001;true;-;
blocksWorldParallel;83;60030;true;-;
kalaha5x2x3;3;60178;true;-;
pancakes;10;60083;true;-;
breakthroughWalls;5;60233;true;-;
kalaha6x2x4;2;60094;true;-;
roshambo2;26;60083;true;-;
checkers-mustjump;5;60048;true;-;
reversi;1;19361;false;STATE MACHINE;
cephalopodMicro;5;60144;true;-;
blockerParallel;30;60249;true;-;
chomp;32;60120;true;-;
buttons;51;60160;true;-;
blocks;84;60089;true;-;
quartoSuicide;11;60241;true;-;
breakthrough;5;60045;true;-;
ruleDepthLinear;113;60160;true;-;
nineBoardTicTacToePie;10;60030;true;-;
quad;3;62696;true;-;
amazonsSuicide;1;61146;true;-;
gt_dollar;82;60160;true;-;
guess;25;60060;true;-;
nineBoardTicTacToe;8;60024;true;-;
lightsOnSimultaneous;21;60134;true;-;
tron_10x10;61;60234;true;-;
ticTacToeParallel;32;60069;true;-;
speedChess;2;60063;true;-;
eotcatcit;29;60090;true;-;
chickentictactoe;31;60007;true;-;
max_knights;55;60039;true;-;
alexChess;1;956;false;STATE MACHINE;
gt_prisoner;12;60161;true;-;
pentagoSuicide;5;60028;true;-;
catcha_mouse;17;60119;true;-;
slidingpieces;5;60069;true;-;
gt_two_thirds_2p;105;60203;true;-;
checkersSmall;3;60078;true;-;
checkersTiny;3;60125;true;-;
aipsrovers01;13;60053;true;-;
amazons_8x8;3;60116;true;-;
dotsAndBoxesSuicide;4;60252;true;-;
conn4;13;60061;true;-;
battle;7;60175;true;-;
gt_centipede;75;60163;true;-;
bunk_t;27;60190;true;-;
racer;16;60046;true;-;
ghostMaze2p;6;60026;true;-;
skirmishFinal1;4;60286;true;-;
gt_chicken;12;60174;true;-;
skirmishFinal2;4;60274;true;-;
skirmishFinal3;4;60126;true;-;
beatMania;5;60118;true;-;
snakeParallel;65;60180;true;-;
maze;37;60005;true;-;
pacman2p;4;60208;true;-;
amazonsTorus_10x10;2;60045;true;-;
skirmishNew;3;60238;true;-;
gt_two_thirds_4p;66;60185;true;-;
brain_teaser_extended;23;60049;true;-;
slaughter;1;35520;false;-;
ticTacToe;28;60002;true;-;
twisty-passages;2;60105;true;-;
ttcc4_2player;6;60223;true;-;
snake_2008_tweaked;21;60165;true;-;
minichess-evilconjuncts;24;60032;true;-;
pacman3p;7;60152;true;-;
snake_2008;17;60023;true;-;
snake_2009;24;60125;true;-;
amazonsSuicide_10x10;3;60120;true;-;
connectFourLarge;11;60185;true;-;
factoringImpossibleTurtleBrain;1;692;false;STATE MACHINE;
4pffa;4;60207;true;-;
knightwar;14;60297;true;-;
3pffa;7;60314;true;-;
onestep;108;60160;true;-;
breakthroughSmallHoles;9;60070;true;-;
pegEuro;14;60104;true;-;
